Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBath,HouseAge,RemodAge,HasBasement,HasGarage,HasFireplace,OverallScore,ExteriorScore,BsmtScore,Qual_X_GrLivArea,Qual_X_TotalSF,Qual_X_LotArea,BsmtQual_X_BsmtFinSF1,YearBuilt_X_Qual,TotalSF2,Nbhd_X_Qual,Nbhd_X_GrLivArea,TotalPorchSF,LivAreaRatio,BsmtFinRatio,GaragePerCar,PorchRatio,BathPerRoom,BedroomRatio,RoomPerSqFt,QualPerSqFt,RemodRatio,LivAreaPerRoom,MasVnrRatio,WoodDeckRatio,YearsSinceRemod,GarageAge,KitchenQual_Ord,HeatingQC_Ord,GarageQual_Ord,GarageCond_Ord,BsmtCond_Ord,FireplaceQu_Ord,Functional_Ord,PavedDrive_Ord,BsmtExposure_Ord,BsmtFinType1_Ord,BsmtFinType2_Ord,LotShape_Ord,LandSlope_Ord,ExterQual_Ord,ExterCond_Ord,BsmtQual_Ord,TotalQualScore,Nbhd_GrLivArea_mean,Nbhd_GrLivArea_std,Nbhd_TotalSF_mean,Nbhd_TotalSF_std,Nbhd_LotArea_mean,Nbhd_LotArea_std,Nbhd_OverallQual_mean,Nbhd_OverallQual_std,Nbhd_YearBuilt_mean,Nbhd_YearBuilt_std,Nbhd_Count,GrLivArea_Z,TotalSF_Z,LotArea_Z,OverallQual_Z,YearBuilt_Z,MoSold_sin,MoSold_cos,DecadeBuilt,DecadeRemod,YrSold_minus_YearBuilt,OverallQual_X_TotalBath,GrLivArea_X_TotalBath,OverallQual_X_Fireplaces,GarageCars_X_GarageArea
1847,80,RL,,15584,Pave,,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,366.0,TA,TA,CBlock,TA,TA,Mn,Unf,0.0,Unf,0.0,825.0,825.0,GasA,Ex,Y,SBrkr,2071,0,0,2071,0.0,1.0,1,1,4,1,TA,9,Typ,1,TA,Attchd,1956.0,Unf,1.0,336.0,TA,TA,Y,131,28,0,0,0,0,,,,0,10,2009,WD,Normal,3232.0,2.0,53,53,1,1,1,25,6,3,10355,16160.0,77920,0.0,9780,10445824.0,30.625,3454169.125,159,0.13288418350978504,0.0,336.0,0.010202117420596728,0.2,0.4,0.004343629343629344,0.002413127413127413,0.0,207.1,0.17664092664092665,0.008405518126403593,53,53.0,3,5,3,3,3,3,7,3,2,1,1,4,3,3,3,3,39,1788.107142857143,467.2437177736495,3482.8928571428573,568.9017580544644,30875.75,34777.37759119239,5.892857142857143,0.9940297973880047,1966.5714285714287,19.305398537673664,28,0.6041572933170849,-0.4402387843114532,-0.4396912984196431,-0.4477651958996319,-0.5206215751843012,-0.8660254037844386,0.5000000000000001,1950,1950,53,10.0,4142.0,5,336.0
1848,20,RL,,9000,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,2,2,1947,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,Slab,,,,,0.0,,0.0,0.0,0.0,GasA,Fa,N,SBrkr,660,0,0,660,0.0,0.0,1,0,2,1,Fa,5,Min2,0,,,,,0.0,0.0,,,N,0,0,100,0,0,0,,,,0,6,2009,WD,Normal,660.0,1.0,62,59,0,0,0,4,6,0,1320,1320.0,18000,0.0,3894,435600.0,10.207792207792208,760431.4285714286,100,0.0733251860904344,0.0,0.0,0.011109876680368847,0.16666666666666666,0.3333333333333333,0.007564296520423601,0.0030257186081694403,0.047619047619047616,110.0,0.0,0.0,59,62.0,2,2,0,0,0,0,5,1,0,0,0,4,3,3,3,0,14,1215.1351351351352,344.62488339564356,2577.9594594594596,559.9667416540092,10459.283783783783,3456.18901499971,5.027027027027027,0.5227161143927312,1963.6756756756756,14.071352524401286,74,-1.6061781480578792,-3.419025259508898,-0.42210124394483123,-1.9879129132577837,-1.106448518716343,1.2246467991473532e-16,-1.0,1940,1950,62,2.0,660.0,0,0.0
1849,20,RL,,15635,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1954,1954,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,CBlock,,,,,0.0,,0.0,0.0,0.0,GasA,TA,Y,SBrkr,1383,0,0,1383,0.0,0.0,1,0,2,1,TA,6,Mod,0,,Attchd,1980.0,Unf,2.0,498.0,Fa,TA,Y,0,0,90,0,110,0,,,,0,10,2009,WD,Normal,1881.0,1.0,55,55,0,1,0,20,6,0,5532,7524.0,62540,0.0,7816,3538161.0,20.085106382978722,1846702.244680851,200,0.08844973138910207,0.0,249.0,0.012790995139421847,0.14285714285714285,0.2857142857142857,0.004335260115606936,0.002890173410404624,0.0,197.57142857142858,0.0,0.0,55,29.0,3,3,2,3,0,0,4,3,0,0,0,3,3,3,3,0,26,1340.04,655.2099196348288,2566.06,1403.401105539789,10218.65,7026.897095835013,5.08,1.3079400103625054,1955.97,28.865573147459127,100,0.0654668555207252,-0.4877951158666267,0.7706928439817262,-0.4679497712899244,-0.06596223652810189,-0.8660254037844386,0.5000000000000001,1950,1950,55,4.0,1383.0,0,996.0
1850,20,RL,68.0,9571,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,No,Rec,257.0,Unf,0.0,816.0,1073.0,GasA,TA,Y,FuseA,1073,0,0,1073,1.0,0.0,1,0,2,1,TA,5,Typ,0,,Attchd,1956.0,Unf,1.0,340.0,TA,TA,Y,0,0,0,0,0,0,,GdPrv,,0,2,2009,WD,Normal,2486.0,2.0,53,53,1,1,0,25,6,3,5365,12430.0,47855,771.0,9780,6180196.0,25.106382978723403,1432763.2021276595,0,0.11209778520685332,0.239292364990689,340.0,0.0,0.3333333333333333,0.3333333333333333,0.004655493482309125,0.004655493482309125,0.0,178.83333333333334,0.0,0.0,53,53.0,3,3,3,3,3,0,7,3,1,3,1,4,3,3,3,3,34,1340.04,655.2099196348288,2566.06,1403.401105539789,10218.65,7026.897095835013,5.08,1.3079400103625054,1955.97,28.865573147459127,100,-0.40694294921448887,-0.05700650596485288,-0.09215416662600547,-0.034662946021475904,0.0010045010638787967,0.8660254037844386,0.5000000000000001,1950,1950,53,10.0,2146.0,0,340.0
1851,60,RL,50.0,9350,Pave,,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,7,1946,1950,Hip,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,No,BLQ,342.0,Unf,0.0,405.0,747.0,GasA,Ex,Y,SBrkr,892,747,0,1639,0.0,0.0,1,1,3,1,Gd,6,Typ,1,Gd,Detchd,1946.0,Unf,1.0,240.0,TA,TA,Y,0,50,0,0,0,0,,,,0,7,2009,WD,Normal,2626.0,1.5,63,59,1,1,1,42,6,3,9834,15756.0,56100,1026.0,11676,6895876.0,30.127659574468083,2188535.776595745,50,0.17527537161800877,0.4572192513368984,240.0,0.005347021708908138,0.21428571428571427,0.42857142857142855,0.003658536585365854,0.003658536585365854,0.0625,234.14285714285714,0.0,0.0,59,63.0,4,5,3,3,3,4,7,3,1,4,1,4,3,3,3,3,44,1340.04,655.2099196348288,2566.06,1403.401105539789,10218.65,7026.897095835013,5.08,1.3079400103625054,1955.97,28.865573147459127,100,0.45558592007625687,0.04268011450828487,-0.12360027304821995,0.39862387924697257,-0.33382918689602464,-0.4999999999999997,-0.8660254037844388,1940,1950,63,9.0,2458.5,6,240.0
1852,20,RL,62.0,7440,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,Gd,TA,No,BLQ,173.0,Unf,0.0,916.0,1089.0,GasW,TA,Y,SBrkr,1089,0,0,1089,1.0,0.0,1,0,3,1,TA,5,Typ,1,Gd,Detchd,1954.0,RFn,1.0,252.0,TA,TA,P,328,0,0,0,0,0,,MnPrv,,0,9,2009,WD,Normal,2430.0,2.0,55,55,1,1,1,30,6,4,5445,12150.0,37200,692.0,9770,5904900.0,25.106382978723403,1454127.7978723403,328,0.14635129686870044,0.15871559633027524,252.0,0.044080096761188015,0.3333333333333333,0.5,0.0045871559633027525,0.0045871559633027525,0.0,181.5,0.0,0.044080096761188015,55,55.0,3,3,3,3,3,4,7,2,1,4,1,4,3,3,3,4,40,1340.04,655.2099196348288,2566.06,1403.401105539789,10218.65,7026.897095835013,5.08,1.3079400103625054,1955.97,28.865573147459127,100,-0.3825605076797682,-0.09688115415410797,-0.39537431497776604,-0.034662946021475904,-0.06596223652810189,-1.0,-1.8369701987210297e-16,1950,1950,55,10.0,2178.0,5,252.0
1853,120,RL,42.0,4235,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,1Story,5,5,1984,1984,Gable,CompShg,HdBoard,HdBoard,BrkFace,149.0,Gd,TA,CBlock,Gd,TA,Mn,GLQ,552.0,ALQ,393.0,104.0,1049.0,GasA,TA,Y,SBrkr,1049,0,0,1049,1.0,0.0,2,0,2,1,Gd,5,Typ,0,,Attchd,1984.0,Fin,1.0,266.0,TA,TA,Y,0,105,0,0,0,0,,,,0,2,2009,WD,Normal,2364.0,3.0,25,25,1,1,0,25,7,4,5245,11820.0,21175,2208.0,9920,5588496.0,25.106382978723403,1400716.3085106383,105,0.2476392823418319,0.9,266.0,0.024787535410764873,0.5,0.3333333333333333,0.004761904761904762,0.004761904761904762,0.0,174.83333333333334,0.1419047619047619,0.0,25,25.0,4,3,3,3,3,0,7,3,2,6,5,4,3,4,3,4,37,1340.04,655.2099196348288,2566.06,1403.401105539789,10218.65,7026.897095835013,5.08,1.3079400103625054,1955.97,28.865573147459127,100,-0.44351661151656996,-0.1438762752343015,-0.8514140031370305,-0.034662946021475904,0.9385388273516083,0.8660254037844386,0.5000000000000001,1980,1980,25,15.0,3147.0,0,266.0
1854,80,RL,74.0,10778,Pave,,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,SLvl,7,6,1990,1991,Gable,CompShg,HdBoard,HdBoard,,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,460.0,ALQ,286.0,308.0,1054.0,GasA,Gd,Y,SBrkr,1061,0,0,1061,1.0,0.0,1,1,1,1,Gd,4,Typ,0,,Attchd,1990.0,Unf,2.0,462.0,TA,TA,Y,114,36,0,0,0,0,,,,0,7,2009,WD,Normal,2577.0,2.5,19,18,1,1,0,42,7,4,7427,18039.0,75446,1840.0,13930,6640929.0,44.43939393939394,1710492.7575757576,150,0.0984321365618332,0.7071090047393365,231.0,0.013915947676036738,0.5,0.2,0.003766478342749529,0.006591337099811676,0.05,212.2,0.0,0.010576120233787921,18,19.0,4,4,3,3,3,0,7,3,1,6,5,3,3,4,3,4,41,1595.0169491525423,507.98837522422264,3121.5423728813557,796.5045905886263,9923.796610169491,2262.590869043267,6.322033898305085,0.9366241281601614,1988.5593220338983,13.169022148968512,59,-1.0491731739792562,-0.682807822434523,0.3773665115514218,0.3500762444486319,0.10167800931884224,-0.4999999999999997,-0.8660254037844388,1990,1990,19,17.5,2652.5,0,924.0
1855,80,RL,66.0,19255,Pave,,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,SLvl,6,5,1983,1983,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,100.0,Gd,TA,CBlock,Gd,TA,Av,Rec,70.0,GLQ,450.0,0.0,520.0,GasA,Gd,Y,SBrkr,1338,0,0,1338,0.0,0.0,1,1,2,1,Gd,5,Min2,1,Po,Attchd,1983.0,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,0,0,,,Shed,600,9,2009,WD,Normal,2434.0,1.5,26,26,1,1,1,30,7,4,8028,14604.0,115530,280.0,11898,5924356.0,38.09090909090909,2157058.7272727275,0,0.06948483589530537,0.9980806142034548,288.0,0.0,0.25,0.3333333333333333,0.0037341299477221808,0.004480955937266617,0.0,223.0,0.07468259895444361,0.0,26,26.0,4,4,3,3,3,1,5,3,3,3,6,3,3,4,3,4,40,1595.0169491525423,507.98837522422264,3121.5423728813557,796.5045905886263,9923.796610169491,2262.590869043267,6.322033898305085,0.9366241281601614,1988.5593220338983,13.169022148968512,59,-0.5049564227067459,-0.8621171351175432,4.122301215048835,-0.16628621611310018,-0.3923574947832945,-1.0,-1.8369701987210297e-16,1980,1980,26,9.0,2007.0,6,1152.0
1856,60,RL,85.0,10560,Pave,,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,Gd,PConc,Gd,Gd,No,GLQ,474.0,Unf,0.0,605.0,1079.0,GasA,Ex,Y,SBrkr,1079,800,0,1879,1.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1993.0,RFn,2.0,473.0,TA,TA,Y,400,100,144,0,0,0,,MnPrv,,0,8,2009,WD,Normal,3431.0,3.5,16,15,1,1,1,35,8,4,13153,24017.0,73920,1896.0,13951,11771761.0,44.43939393939394,3029232.6969696973,644,0.17791875769340024,0.4388888888888889,236.5,0.06097907395133036,0.3888888888888889,0.3333333333333333,0.00425531914893617,0.003723404255319149,0.058823529411764705,208.77777777777777,0.0,0.03787520121200644,15,16.0,4,5,3,3,4,3,7,3,1,6,1,4,3,4,4,4,46,1595.0169491525423,507.98837522422264,3121.5423728813557,796.5045905886263,9923.796610169491,2262.590869043267,6.322033898305085,0.9366241281601614,1988.5593220338983,13.169022148968512,59,0.5579362214753053,0.38803240855358356,0.28105935508540364,0.3500762444486319,0.31340751107690085,-0.8660254037844385,-0.5000000000000004,1990,1990,16,24.5,6576.5,7,946.0
1857,70,RL,120.0,26400,Pave,,Reg,Bnk,AllPub,FR2,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,5,7,1880,2007,Gable,CompShg,HdBoard,HdBoard,,0.0,Gd,TA,PConc,,,,,0.0,,0.0,0.0,0.0,GasA,Ex,Y,SBrkr,1288,728,0,2016,0.0,0.0,1,0,4,1,TA,7,Mod,1,TA,Attchd,1900.0,Unf,2.0,576.0,TA,TA,P,0,0,0,0,0,0,,,,0,6,2009,WD,Normal,2592.0,1.0,129,2,0,1,1,35,7,0,10080,12960.0,132000,0.0,9400,6718464.0,31.742424242424242,3250097.4545454546,0,0.07636074391121549,0.0,288.0,0.0,0.125,0.5,0.0034705007436787306,0.002478929102627665,0.9769230769230769,252.0,0.0,0.0,2,109.0,3,5,3,3,0,3,4,2,0,0,0,4,3,4,3,0,36,1595.0169491525423,507.98837522422264,3121.5423728813557,796.5045905886263,9923.796610169491,2262.590869043267,6.322033898305085,0.9366241281601614,1988.5593220338983,13.169022148968512,59,0.8270975749927563,-0.6639991532719685,7.278790357019936,-0.6826486766748322,-7.661737055143306,1.2246467991473532e-16,-1.0,1880,2000,129,5.0,2016.0,5,1152.0
1858,90,RL,64.0,7018,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,Slab,,,,,0.0,,0.0,0.0,0.0,GasA,TA,Y,SBrkr,1114,1114,0,2228,0.0,0.0,2,0,6,2,TA,8,Typ,0,,Detchd,1979.0,Unf,2.0,720.0,TA,TA,Y,73,0,0,0,0,0,,,,0,6,2009,WD,Alloca,2948.0,2.0,30,30,0,1,0,25,6,0,11140,14740.0,35090,0.0,9895,8690704.0,31.742424242424242,3591873.575757576,73,0.3174241344920929,0.0,360.0,0.010400341929049723,0.2222222222222222,0.6666666666666666,0.003589053387169134,0.0022431583669807087,0.0,247.55555555555554,0.0,0.010400341929049723,30,30.0,3,3,3,3,0,0,7,3,0,0,0,4,3,3,3,0,28,1595.0169491525423,507.98837522422264,3121.5423728813557,796.5045905886263,9923.796610169491,2262.590869043267,6.322033898305085,0.9366241281601614,1988.5593220338983,13.169022148968512,59,1.2436100344504177,-0.2176067384806734,-1.283711049513846,-0.6826486766748322,-0.6746634971273726,1.2246467991473532e-16,-1.0,1970,1970,30,10.0,4456.0,0,1440.0
1859,90,RL,64.0,7018,Pave,,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,Slab,,,,,0.0,,0.0,0.0,0.0,GasA,TA,Y,SBrkr,1535,0,0,1535,0.0,0.0,2,0,4,2,TA,8,Typ,0,,Attchd,1979.0,Unf,2.0,400.0,TA,TA,Y,0,0,0,0,0,0,,GdPrv,,0,6,2009,WD,Alloca,1935.0,2.0,30,30,0,1,0,25,6,0,7675,9675.0,35090,0.0,9895,3744225.0,31.742424242424242,2474652.5757575757,0,0.21869212138481264,0.0,200.0,0.0,0.2222222222222222,0.4444444444444444,0.005208333333333333,0.0032552083333333335,0.0,170.55555555555554,0.0,0.0,30,30.0,3,3,3,3,0,0,7,3,0,0,0,4,3,3,3,0,28,1595.0169491525423,507.98837522422264,3121.5423728813557,796.5045905886263,9923.796610169491,2262.590869043267,6.322033898305085,0.9366241281601614,1988.5593220338983,13.169022148968512,59,-0.1179141844371265,-1.4878188625918585,-1.283711049513846,-0.6826486766748322,-0.6746634971273726,1.2246467991473532e-16,-1.0,1970,1970,30,10.0,3070.0,0,800.0
1860,90,RL,64.0,7040,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,SFoyer,5,5,1979,1979,Gable,CompShg,Plywood,Plywood,BrkFace,216.0,TA,TA,CBlock,Gd,TA,Av,GLQ,1094.0,Unf,0.0,0.0,1094.0,GasA,TA,Y,SBrkr,1229,0,0,1229,2.0,0.0,0,2,2,2,Gd,6,Typ,2,TA,Detchd,1979.0,Unf,2.0,672.0,TA,TA,Y,120,0,0,0,0,0,,,,0,6,2009,WD,Alloca,2995.0,3.0,30,30,1,1,1,25,6,4,6145,14975.0,35200,4376.0,9895,8970025.0,31.742424242424242,1981334.2121212122,120,0.17454906973441273,0.9990867579908675,336.0,0.017043033659991477,0.42857142857142855,0.2857142857142857,0.004878048780487805,0.0040650406504065045,0.0,175.57142857142858,0.17560975609756097,0.017043033659991477,30,30.0,4,3,3,3,3,3,7,3,3,6,1,4,3,3,3,4,39,1595.0169491525423,507.98837522422264,3121.5423728813557,796.5045905886263,9923.796610169491,2262.590869043267,6.322033898305085,0.9366241281601614,1988.5593220338983,13.169022148968512,59,-0.719106696673185,-0.15867290843800244,-1.2739919786778258,-0.6826486766748322,-0.6746634971273726,1.2246467991473532e-16,-1.0,1970,1970,30,15.0,3687.0,10,1344.0
1861,90,RL,64.0,7007,Pave,,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,Slab,,,,,0.0,,0.0,0.0,0.0,GasA,TA,Y,SBrkr,1513,0,0,1513,0.0,0.0,2,0,4,2,TA,8,Typ,0,,Attchd,1979.0,Unf,2.0,400.0,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2009,WD,Alloca,1913.0,2.0,30,30,0,1,0,25,6,0,7565,9565.0,35035,0.0,9895,3659569.0,31.742424242424242,2439185.2424242427,0,0.2158961187214612,0.0,200.0,0.0,0.2222222222222222,0.4444444444444444,0.005284015852047556,0.0033025099075297227,0.0,168.11111111111111,0.0,0.0,30,30.0,3,3,3,3,0,0,7,3,0,0,0,4,3,3,3,0,28,1595.0169491525423,507.98837522422264,3121.5423728813557,796.5045905886263,9923.796610169491,2262.590869043267,6.322033898305085,0.9366241281601614,1988.5593220338983,13.169022148968512,59,-0.16113717551292156,-1.5154049106969385,-1.288570584931856,-0.6826486766748322,-0.6746634971273726,1.2246467991473532e-16,-1.0,1970,1970,30,10.0,3026.0,0,800.0
1862,90,RL,,11855,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,TA,TA,PConc,Ex,TA,No,GLQ,820.0,Unf,0.0,348.0,1168.0,GasA,Ex,Y,SBrkr,1168,1619,0,2787,2.0,0.0,4,2,6,2,TA,8,Typ,2,TA,BuiltIn,2000.0,Fin,4.0,820.0,TA,TA,Y,312,0,0,0,0,0,,,,0,10,2009,WD,Normal,4775.0,7.0,9,9,1,1,1,35,6,5,19509,33425.0,82985,4100.0,14000,22800625.0,44.43939393939394,4493066.272727273,312,0.23507085020242915,0.7014542343883661,205.0,0.02631578947368421,0.7777777777777778,0.6666666666666666,0.0028694404591104736,0.002510760401721664,0.0,309.6666666666667,0.00824964131994261,0.02631578947368421,9,9.0,3,5,3,3,3,3,7,3,1,6,1,4,3,3,3,5,43,1595.0169491525423,507.98837522422264,3121.5423728813557,796.5045905886263,9923.796610169491,2262.590869043267,6.322033898305085,0.9366241281601614,1988.5593220338983,13.169022148968512,59,2.3418669440581192,2.0732891655184726,0.853159206569319,0.3500762444486319,0.8074430151790376,-0.8660254037844386,0.5000000000000001,2000,2000,9,49.0,19509.0,14,3280.0
1863,90,RL,,7939,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,TA,TA,PConc,Ex,TA,No,GLQ,820.0,Unf,0.0,348.0,1168.0,GasA,Ex,Y,SBrkr,1168,1619,0,2787,2.0,0.0,4,2,6,2,TA,8,Typ,2,TA,BuiltIn,2000.0,Fin,4.0,820.0,TA,TA,Y,312,0,0,0,0,0,,,,0,10,2009,WD,Normal,4775.0,7.0,9,9,1,1,1,35,6,5,19509,33425.0,55573,4100.0,14000,22800625.0,44.43939393939394,4493066.272727273,312,0.35100755667506295,0.7014542343883661,205.0,0.03929471032745592,0.7777777777777778,0.6666666666666666,0.0028694404591104736,0.002510760401721664,0.0,309.6666666666667,0.00824964131994261,0.03929471032745592,9,9.0,3,5,3,3,3,3,7,3,1,6,1,4,3,3,3,5,43,1595.0169491525423,507.98837522422264,3121.5423728813557,796.5045905886263,9923.796610169491,2262.590869043267,6.322033898305085,0.9366241281601614,1988.5593220338983,13.169022148968512,59,2.3418669440581192,2.0732891655184726,-0.8768354022422737,0.3500762444486319,0.8074430151790376,-0.8660254037844386,0.5000000000000001,2000,2000,9,49.0,19509.0,14,3280.0
1864,90,RL,,7976,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,TA,TA,PConc,Ex,TA,No,GLQ,820.0,Unf,0.0,348.0,1168.0,GasA,Ex,Y,SBrkr,1168,1619,0,2787,2.0,0.0,4,2,6,2,TA,8,Typ,2,TA,BuiltIn,2000.0,Fin,4.0,820.0,TA,TA,Y,312,0,0,0,0,0,,,,0,10,2009,WD,Normal,4775.0,7.0,9,9,1,1,1,35,6,5,19509,33425.0,55832,4100.0,14000,22800625.0,44.43939393939394,4493066.272727273,312,0.34937946596464836,0.7014542343883661,205.0,0.039112448288830384,0.7777777777777778,0.6666666666666666,0.0028694404591104736,0.002510760401721664,0.0,309.6666666666667,0.00824964131994261,0.039112448288830384,9,9.0,3,5,3,3,3,3,7,3,1,6,1,4,3,3,3,5,43,1595.0169491525423,507.98837522422264,3121.5423728813557,796.5045905886263,9923.796610169491,2262.590869043267,6.322033898305085,0.9366241281601614,1988.5593220338983,13.169022148968512,59,2.3418669440581192,2.0732891655184726,-0.8604896921998761,0.3500762444486319,0.8074430151790376,-0.8660254037844386,0.5000000000000001,2000,2000,9,49.0,19509.0,14,3280.0
1865,20,RL,84.0,10933,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2009,2009,Hip,CompShg,VinylSd,VinylSd,Stone,242.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1021.0,Unf,0.0,534.0,1555.0,GasA,Ex,Y,SBrkr,1680,0,0,1680,1.0,0.0,1,1,1,1,Ex,8,Typ,1,Gd,Attchd,2009.0,Fin,3.0,1138.0,TA,TA,Y,185,24,0,0,0,0,,,,0,7,2009,New,Partial,4373.0,2.5,0,0,1,1,1,45,8,5,15120,39357.0,98397,5105.0,18081,19123129.0,60.53846153846154,2547124.1025641025,209,0.15364916773367476,0.6561696658097687,379.3333333333333,0.019114688128772636,0.2777777777777778,0.1111111111111111,0.004759071980963712,0.005353955978584176,0.0,186.66666666666666,0.1439619274241523,0.01691970001829157,0,0.0,5,5,3,3,3,4,7,3,4,6,1,4,3,5,3,5,50,1480.5,430.93246407134853,3190.6666666666665,732.1432605132611,9619.146666666667,2344.7755445209355,6.64,1.0380673834667236,1997.8866666666668,10.436472356944657,150,0.4618777623694562,1.61269072091804,0.560093371423417,1.1579597510587083,0.9717448690884821,-0.4999999999999997,-0.8660254037844388,2000,2000,0,22.5,4200.0,9,3414.0
1866,20,RL,65.0,10816,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,364.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1104.0,Unf,0.0,616.0,1720.0,GasA,Ex,Y,SBrkr,1720,0,0,1720,1.0,0.0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,2008.0,RFn,3.0,846.0,TA,TA,Y,208,104,0,0,0,0,,,,0,11,2009,WD,Normal,4286.0,3.0,1,1,1,1,1,45,8,5,15480,38574.0,97344,5520.0,18072,18369796.0,60.53846153846154,2607769.9145299145,312,0.15900896736618286,0.641487507263219,282.0,0.02884348710363317,0.3333333333333333,0.3333333333333333,0.004648460197559558,0.005229517722254503,0.0,191.11111111111111,0.21150493898895992,0.019228991402422114,1,1.0,5,5,3,3,3,4,7,3,4,6,1,3,3,5,3,5,50,1480.5,430.93246407134853,3190.6666666666665,732.1432605132611,9619.146666666667,2344.7755445209355,6.64,1.0380673834667236,1997.8866666666668,10.436472356944657,150,0.5544848325187206,1.4940235999257625,0.5102164766483483,1.1579597510587083,0.8843053187805795,-0.5000000000000004,0.8660254037844384,2000,2000,1,27.0,5160.0,9,2538.0
